Math,English,Science,Average,Grade
94,96,80,90,A
93,82,96,90,A
76,74,77,76,B
94,92,80,89,B
82,74,79,78,B
86,77,71,78,B
71,100,73,81,B
71,87,90,83,B
79,100,74,84,B
82,83,87,84,B
96,83,89,89,B
81,72,86,80,B
71,95,100,89,B
84,85,94,88,B
93,97,76,89,B
98,98,81,92,A
99,74,86,86,B
84,93,87,88,B
94,80,77,84,B
79,96,73,83,B
99,95,91,95,A
93,87,78,86,B
89,76,78,81,B
71,85,91,82,B
76,73,91,80,B
90,80,75,82,B
98,73,87,86,B
84,98,82,88,B
88,90,77,85,B
86,93,86,88,B
95,86,94,92,A
92,87,98,92,A
95,71,82,83,B
89,85,81,85,B
98,92,73,88,B
90,96,73,86,B
87,85,87,86,B
84,97,77,86,B
98,70,91,86,B
73,100,100,91,A
94,98,79,90,A
94,72,90,85,B
80,92,78,83,B
94,80,77,84,B
80,79,94,84,B
88,98,85,90,A
77,83,93,84,B
71,92,79,81,B
73,74,86,78,B
86,97,87,90,A
80,94,76,83,B
94,90,90,91,A
88,88,76,84,B
91,90,94,92,A
78,88,95,87,B
85,81,73,80,B
78,94,87,86,B
76,85,73,78,B
79,83,86,83,B
75,92,87,85,B
77,90,93,87,B
70,89,74,78,B
78,78,75,77,B
72,82,95,83,B
74,82,91,82,B
89,78,77,81,B
99,78,71,83,B
86,82,88,85,B
87,76,96,86,B
89,84,88,87,B
89,92,84,88,B
76,88,82,82,B
99,74,85,86,B
98,90,71,86,B
74,77,94,82,B
72,71,94,79,B
77,83,92,84,B
72,77,72,74,C
97,99,94,97,A
88,94,72,85,B
87,92,96,92,A
87,97,72,85,B
72,100,100,91,A
95,89,74,86,B
96,98,81,92,A
72,96,97,88,B
100,95,92,96,A
90,85,74,83,B
73,95,95,88,B
75,70,76,74,C
81,94,75,83,B
84,97,89,90,A
79,98,75,84,B
92,89,84,88,B
90,82,98,90,A
71,100,86,86,B
92,87,86,88,B
74,81,83,79,B
93,71,86,83,B
92,93,76,87,B
71,81,94,82,B
84,96,78,86,B
93,78,85,85,B
71,93,96,87,B
74,73,88,78,B
72,76,76,75,C
100,98,90,96,A
76,93,97,89,B
96,95,72,88,B
72,71,100,81,B
87,88,72,82,B
94,97,100,97,A
71,94,83,83,B
74,94,100,89,B
90,75,83,83,B
72,78,93,81,B
78,90,72,80,B
91,81,77,83,B
73,72,72,72,C
79,94,93,89,B
93,70,71,78,B
81,89,99,90,B
98,84,95,92,A
82,78,76,79,B
71,87,72,77,B
90,95,95,93,A
84,84,79,82,B
71,77,84,77,B
82,80,95,86,B
94,74,86,85,B
71,75,75,74,C
75,94,95,88,B
98,87,84,90,B
74,97,84,85,B
70,80,77,76,B
71,93,87,84,B
88,78,73,80,B
80,93,76,83,B
82,89,81,84,B
82,88,80,83,B
81,88,70,80,B
85,95,96,92,A
96,89,82,89,B
74,76,78,76,B
98,86,94,93,A
91,87,77,85,B
86,86,82,85,B
82,77,94,84,B
74,99,70,81,B
80,96,83,86,B
78,94,70,81,B
72,80,93,82,B
98,81,90,90,B
89,85,88,87,B
85,87,70,81,B
93,81,95,90,B
95,78,70,81,B
93,76,87,85,B
72,87,85,81,B
71,92,91,85,B
73,100,95,89,B
80,97,79,85,B
72,72,82,75,B
78,92,78,83,B
94,99,79,91,A
99,70,96,88,B
93,77,84,85,B
77,88,85,83,B
79,71,100,83,B
86,79,92,86,B
97,94,92,94,A
91,94,96,94,A
84,88,75,82,B
77,93,88,86,B
74,100,81,85,B
86,81,91,86,B
77,82,74,78,B
85,79,96,87,B
85,99,86,90,A
87,90,94,90,A
78,77,92,82,B
75,77,78,77,B
85,97,90,91,A
77,96,71,81,B
83,97,97,92,A
95,93,91,93,A
87,79,99,88,B
84,97,84,88,B
89,95,87,90,A
91,86,71,83,B
99,86,96,94,A
80,86,78,81,B
72,82,96,83,B
83,99,93,92,A
84,94,86,88,B
79,72,80,77,B
74,87,98,86,B
85,93,84,87,B
82,81,77,80,B
92,70,99,87,B
77,78,97,84,B
86,96,75,86,B
75,97,93,88,B
96,73,87,85,B
88,75,85,83,B
83,81,92,85,B
96,91,74,87,B
75,77,77,76,B
75,75,98,83,B
84,87,72,81,B
93,70,80,81,B
98,88,85,90,A
94,90,89,91,A
84,78,99,87,B
97,84,96,92,A
